Topic,Sentiment,TweetId,TweetDate,TweetText
microsoft,UNKNOWN,1.2670423605773926e+17,Wed Oct 19 17:00:18 +0000 2011,: #Microsoft renovará el Administrador de Tareas en #Windows8 http://t.co/6UhMnWdG vía @tuexperto
google,UNKNOWN,1.2650086728009318e+17,Wed Oct 19 03:32:11 +0000 2011,#Android #Google Galaxy Nexus Site is Live: Register and Relive the New Features http://t.co/7llRSpUO #DhilipSiva
google,UNKNOWN,1.2651604896186368e+17,Wed Oct 19 04:32:31 +0000 2011,Las mejores aplicaciones para hablar gratis por el móvil - http://t.co/LN0pChe3 http://t.co/iUS8431m #google
twitter,UNKNOWN,1.268646109586473e+17,Thu Oct 20 03:37:34 +0000 2011,booiiiii
twitter,UNKNOWN,1.268548181018583e+17,Thu Oct 20 02:58:40 +0000 2011,"Oi @flaviasansi. Muito bem vinda ao meu #Twitter. Sempre dou followback pelo meu perfil profissional. Permaneça por aqui, certo? Abrass!"
apple,UNKNOWN,1.2606451994342605e+17,Mon Oct 17 22:38:18 +0000 2011,@apple loving the new IOS5 upgrade for the iPhone!
google,UNKNOWN,1.2649615585614234e+17,Wed Oct 19 03:13:28 +0000 2011,"""@SamsungMobileCA: Raise your hand if you now want an #Android4 #IceCreamSandwich powered #GALAXYNexus phone! #Google #Samsung""-I do!"
google,UNKNOWN,1.2649526853856051e+17,Wed Oct 19 03:09:56 +0000 2011,"RT @ChWilhelm: #Google Wallet adds #coupons, rewards, and more #retail partners http://t.co/1s3wWs54 #li"
microsoft,UNKNOWN,1.2662852715505254e+17,Wed Oct 19 11:59:28 +0000 2011,RT @VentureBeat: #Ballmer: “We’ve picked our play” in #social with #Skype deal http://t.co/03IHBOgj #microsoft #xbox #in
twitter,UNKNOWN,1.268805567755223e+17,Thu Oct 20 04:40:56 +0000 2011,kreo ke mi aniversario en el #twitter es el 24 de Dic. :O
microsoft,UNKNOWN,1.2663826142161306e+17,Wed Oct 19 12:38:09 +0000 2011,"#Google #Mobile Boss Andy Rubin on #Apple, #Microsoft and Tablets, Live at AsiaD - Ina Fried - #Mobile - AllThingsD http://t.co/S0jkqPwn"
twitter,UNKNOWN,1.2687336417329971e+17,Thu Oct 20 04:12:21 +0000 2011,Bedtime good night #twitter #goodnightworld
twitter,UNKNOWN,1.2686820488158003e+17,Thu Oct 20 03:51:51 +0000 2011,RT @CarsiMeister: Lite para que sirve despues de todo si tengo a #Twitter
microsoft,UNKNOWN,1.267020463500247e+17,Wed Oct 19 16:51:36 +0000 2011,"Vous voulez la une de LNT ? La nouvelle tribune de demain 20/10/11: #intikhabates, #PJD, #PPS, #MoroccoMall , #Boeing , #Microsoft..."
google,UNKNOWN,1.2650992961913242e+17,Wed Oct 19 04:08:12 +0000 2011,"#Android #Google Ice Cream Sandwich Feature Closer Look - Roboto Type Face Is ""A Pleasure"" To Read http://t.co/DJsp2G5B #DhilipSiva"
twitter,UNKNOWN,1.2686593611544576e+17,Thu Oct 20 03:42:50 +0000 2011,"Pobres losers los que ponen en FB esto no es #Twitter, ósea no comparen por favor..."
google,UNKNOWN,1.264912906270802e+17,Wed Oct 19 02:54:08 +0000 2011,RT @twandroid: Messagerie vocale directement dans ICS #google #nexusprime
twitter,UNKNOWN,1.2687106676006502e+17,Thu Oct 20 04:03:14 +0000 2011,i've been slackin on my #twitter game
twitter,UNKNOWN,1.2688224864449331e+17,Thu Oct 20 04:47:40 +0000 2011,@PrettyFuckn_Lee Welcum too #Twitter Cuz ;)
google,UNKNOWN,1.2649002149361664e+17,Wed Oct 19 02:49:05 +0000 2011,@VinnyMartiins colokei no #Google pra saber !
google,UNKNOWN,1.2651471977016115e+17,Wed Oct 19 04:27:14 +0000 2011,#Google #News: Unwrapping Ice Cream Sandwich on the Galaxy Nexus: (Cross-posted on the Google Mob... http://t.co/0PkK7J5D #harshgandhitk
google,UNKNOWN,1.2650229179994522e+17,Wed Oct 19 03:37:51 +0000 2011,"#google+ ...thoughts? to sign up or not to sign up, that is the question..."
twitter,UNKNOWN,1.2687407923921715e+17,Thu Oct 20 04:15:12 +0000 2011,"Querida @mamá, te escribo esta #carta para dejarte tranquila, no estoy todo el tiempo en #Twitter. Fav para papá y un RT para ti."
apple,UNKNOWN,1.2626383496821146e+17,Tue Oct 18 11:50:18 +0000 2011,NYTimes: Coach Wants to See You. And Bring Your iPad. http://t.co/J2FTiEnG #iPad @apple set red 42 red 42 hut hut @NFL wish I had an #iPad
google,UNKNOWN,1.264924717598679e+17,Wed Oct 19 02:58:50 +0000 2011,@eboyee S tim da http://t.co/hX21e1JK daje Server Error :)  #Google #IceCreamSandwich
google,UNKNOWN,1.2652503113519514e+17,Wed Oct 19 05:08:12 +0000 2011,"Samsung Galaxy Nexus, Google Android 4.0 Live Blog : http://t.co/wwSYXAbn #android #google #mobile #news"
twitter,UNKNOWN,1.2687779191129293e+17,Thu Oct 20 04:29:57 +0000 2011,RT @VLAD5564: #RT this #Follow all new music #TFB #nymusic. #newmusic #5000aday #1000aday  #twitter #dipset #skullgang #730dips #byrdgan ...
twitter,UNKNOWN,1.2686566160244736e+17,Thu Oct 20 03:41:45 +0000 2011,Me acabo de dar cuenta que he pasado el #tuit numero 1000!!! 
microsoft,UNKNOWN,1.2656163397894554e+17,Wed Oct 19 07:33:39 +0000 2011,#Intervate wins content management partner of the year 2011. #Microsoft #techedafrica
apple,UNKNOWN,1.263677287548846e+17,Tue Oct 18 18:43:08 +0000 2011,Chill lol RT @apple: 😂😂😂😂😂😂😂😂 RT @Styl_Standin: What is imessage??
microsoft,UNKNOWN,1.2676142734313062e+17,Wed Oct 19 20:47:34 +0000 2011,@akirareiko ¿Viste que ya html5.com no es de #Apple sino de #Microsoft?
twitter,UNKNOWN,1.268654198301778e+17,Thu Oct 20 03:40:47 +0000 2011,"I didnt know there wad a test..RT ""@DashBurst: Downloadable #Twitter Cheat Sheet - http://t.co/bHXpqYo5"""
google,UNKNOWN,1.2648571283611238e+17,Wed Oct 19 02:31:58 +0000 2011,#Samsung and #Google introduce #GALAXY #Nexus http://t.co/2rvF0tZp via @androidcentral #Android
twitter,UNKNOWN,1.2688280058553958e+17,Thu Oct 20 04:49:51 +0000 2011,Going in :( #work. Break at 2:30 and 5:30 #twitter time. See ya'll in the #am
microsoft,UNKNOWN,1.2667684018102272e+17,Wed Oct 19 15:11:26 +0000 2011,RT @newsgrape_de: 3 Tricks für mehr Kontrolle über #Microsoft #Windows 7 -http://j.mp/mSOETz #hack
twitter,UNKNOWN,1.2686377647670886e+17,Thu Oct 20 03:34:15 +0000 2011,"Personally,i dont have time for that and dont really care about what everyone in the world on #facebook and #twitter care about how i look."
twitter,UNKNOWN,1.2687571991253811e+17,Thu Oct 20 04:21:43 +0000 2011,meu #twitter sem graça .   boa noite e beijos :9
google,UNKNOWN,1.2649733993332736e+17,Wed Oct 19 03:18:10 +0000 2011,#Google announces #NFC-based #Android Beam for sharing between phones http://t.co/zYKEr3ax via @engadget
google,UNKNOWN,1.2649351762214912e+17,Wed Oct 19 03:02:59 +0000 2011,iOS kan slänga sig i väggen. #ICS levererar! #Google
apple,UNKNOWN,1.259886514265129e+17,Mon Oct 17 17:36:49 +0000 2011,"@apple predicts #Siri in 1987 in video, the video is staged for September 2011 http://t.co/tFNRP3MD"
microsoft,UNKNOWN,1.266992949872599e+17,Wed Oct 19 16:40:40 +0000 2011,#Microsoft détaille la recherche au sein du Start Screen http://t.co/ZaElukM1
google,UNKNOWN,1.265175109158994e+17,Wed Oct 19 04:38:19 +0000 2011,"Samsung, Google Unveil Latest Android OS, Phone - PCWorld  #google"
google,UNKNOWN,1.265102845369426e+17,Wed Oct 19 04:09:36 +0000 2011,#Google releases an Infinite Digital Bookcase http://t.co/12AuhZ6o by @MeghanKel
google,UNKNOWN,1.2652356009631334e+17,Wed Oct 19 05:02:22 +0000 2011,“@rianru: #Google и #Samsung представили новую версию операционной системы - Android 4.0 Ice Cream Sandwich http://t.co/DhLHoexZ”
microsoft,UNKNOWN,1.2658337409676493e+17,Wed Oct 19 09:00:02 +0000 2011,"RT @bestrelations: ¿Por qué necesito jugar al golf los domingos? http://t.co/hvoEIp2Z Muy estilo USA, pero ingeniosa campaña #Microsoft"
google,UNKNOWN,1.2649914328273715e+17,Wed Oct 19 03:25:20 +0000 2011,I just add my profile on the #Google+ WebGL Globe project. Add yours ! http://t.co/UWeYalKb via @AddThis
twitter,UNKNOWN,1.268781760633897e+17,Thu Oct 20 04:31:29 +0000 2011,RT @Charlielace Instead of updating your #Twitter why don't you update your life!
microsoft,UNKNOWN,1.2661347024543744e+17,Wed Oct 19 10:59:38 +0000 2011,RT @pimentacom: #CPqD e #Microsoft testam opção para banda larga. Leia matéria que foi destaque no Brasil Econômico: http://t.co/wImxVTlB
twitter,UNKNOWN,1.2687930866389402e+17,Thu Oct 20 04:35:59 +0000 2011,"#TOMANOCU EU SIGO GENTE QE SO POSTA COISA EN CANADEIS, UOL, #twitter doido --`"
apple,UNKNOWN,1.2594039891597722e+17,Mon Oct 17 14:25:05 +0000 2011,"""3 principal global players will be active in every market...@Amazon, @Apple, & @Kobo."" @MikeShatzkin http://t.co/1ndxcMO1 #dbw #metacon"
apple,UNKNOWN,1.2595002618164838e+17,Mon Oct 17 15:03:20 +0000 2011,So apparently that's not the correct @apple
twitter,UNKNOWN,1.2686487003240858e+17,Thu Oct 20 03:38:36 +0000 2011,@iamRoyaltyFRESH Pls let us know if you need help w/ music marketing promo. We got #Twitter & #Youtube on lock. http://t.co/U0HzoVQF
google,UNKNOWN,1.265117999473664e+17,Wed Oct 19 04:15:38 +0000 2011,"#Google unveils Ice Cream Sandwich, SDK is available now http://t.co/JHGldej9"
microsoft,UNKNOWN,1.2678715270825574e+17,Wed Oct 19 22:29:47 +0000 2011,"rilasciata la CTP di Roslyn, l'API ""compiler as a service"" per C# e VB http://t.co/EfGDBBUW #microsoft #roslyn #ctp"
twitter,UNKNOWN,1.2687059376420864e+17,Thu Oct 20 04:01:21 +0000 2011,"Out of #curiosity, #doesanyoneknow if it's against the #Twitter #TOS to use #hashtags so #eggregiously as I seem to be doing #tonight?"
twitter,UNKNOWN,1.268573615152169e+17,Thu Oct 20 03:08:46 +0000 2011,que como #FACEBOOK ya paso de moda AHORS TODA A PLEBE SE VIENE A #twitter ¬¬
twitter,UNKNOWN,1.2686132199517389e+17,Thu Oct 20 03:24:30 +0000 2011,ok man down... I will own #TWITTER 2morrow!
google,UNKNOWN,1.2648920056766464e+17,Wed Oct 19 02:45:50 +0000 2011,Android 4.0 FINALLY includes photo editing tools. #Google #Android #ICS
microsoft,UNKNOWN,1.2670868123982234e+17,Wed Oct 19 17:17:58 +0000 2011,According to a writer at @ExtremeTech #microsoft invented squared corners. Time for lawsuits! #moron
apple,UNKNOWN,1.259152103378903e+17,Mon Oct 17 12:45:00 +0000 2011,"Ever since I cleaned my Mighty Mouse ball with alcohol to get it rolling again, any time I click the ball it acts like a left click. @Apple"
twitter,UNKNOWN,1.2686191628610355e+17,Thu Oct 20 03:26:52 +0000 2011,RT @mmurrayphoto: Sounds like #CJ20K is going down sooner than later. #twitter #lookout
google,UNKNOWN,1.2651717927227802e+17,Wed Oct 19 04:37:00 +0000 2011,"Great Mission :: Ice Cream Sandwich, #Google mission was to build a mobile OS that works on both phones and tablets"
twitter,UNKNOWN,1.2686195236970086e+17,Thu Oct 20 03:27:01 +0000 2011,#Twitter'Offf :D
google,UNKNOWN,1.2652436106575872e+17,Wed Oct 19 05:05:33 +0000 2011,#android Google confirma que todos los dispositivos con gingerbread tendrán Ice Cream Sandwich: Y desde ... http://t.co/bUcSI4xy #google
google,UNKNOWN,1.2651541559260774e+17,Wed Oct 19 04:30:00 +0000 2011,RT @LCmediaHouse: #Google vs Facebook: Get the Whole Picture for Your Marketing http://t.co/tm2xaijB  #SocialMedia
microsoft,UNKNOWN,1.2659641218722611e+17,Wed Oct 19 09:51:51 +0000 2011,"#Job #ICT Sachbearbeiter Immobilienbewirtschaftung (m/w): Gfeller Treuhand und Verwaltungs AG, Dübendorf http://t.co/9ZrHM9sa #Microsoft #IT"
twitter,UNKNOWN,1.2686283248986112e+17,Thu Oct 20 03:30:30 +0000 2011,ô negocio parado aqui tá o #msn e o #twitter
twitter,UNKNOWN,1.2686145320976794e+17,Thu Oct 20 03:25:02 +0000 2011,Being Choosy With Twitter: The Follow-Back Conundrum http://t.co/K2rRC2ir #socialmedia #twitter #mediagofer @media_guerilla @SMsavvy
twitter,UNKNOWN,1.2686392146539315e+17,Thu Oct 20 03:34:50 +0000 2011,Twitter Buzz Builds for the Occupy Wall Street Movement [CHARTS] http://t.co/3xZgtWFx #twitter
google,UNKNOWN,1.2648456823990682e+17,Wed Oct 19 02:27:25 +0000 2011,Deep Linking Plugin - Black... http://t.co/RnF3cNu8 #seo #search #google #hack #sem #it #business #web #marketing #online #yes #hot #winning
twitter,UNKNOWN,1.2686442303704678e+17,Thu Oct 20 03:36:50 +0000 2011,#twitter #OFF
twitter,UNKNOWN,1.26874749321216e+17,Thu Oct 20 04:17:52 +0000 2011,Buenas noches #twitter
apple,UNKNOWN,1.2585443017111142e+17,Mon Oct 17 08:43:29 +0000 2011,"#Siri on @Apple #iPhone4S can allow unauthorized access to texts and emails, even when the phone is locked!! http://t.co/0q5dLt22"
microsoft,UNKNOWN,1.2662281822078566e+17,Wed Oct 19 11:36:47 +0000 2011,RT @inkiworld: Zo leuk om te zien dat #Microsoft #Apple dingen na maakt en er vernieuwend in denkt te zijn :P #AUGNL
google,UNKNOWN,1.2648939352661606e+17,Wed Oct 19 02:46:36 +0000 2011,Better gallery app to be included with Android 4.0 as well. #Google #Android #ICS
microsoft,UNKNOWN,1.267067013060526e+17,Wed Oct 19 17:10:06 +0000 2011,Microsoft giving away free Windows Phones with a $499 purchase http://t.co/GHPcGCpX #Microsoft #Windows_Phone
microsoft,UNKNOWN,1.2653117624353997e+17,Wed Oct 19 05:32:37 +0000 2011,#Novell wärmt alten Rechtsstreit mit #Microsoft auf | ITespresso.de http://t.co/JBUyD6ou
twitter,UNKNOWN,1.2687946204120678e+17,Thu Oct 20 04:36:35 +0000 2011,Finally off to bed..Nighty night #twitter world!
microsoft,UNKNOWN,1.2669458432249037e+17,Wed Oct 19 16:21:57 +0000 2011,@webespacio: CEO de #Microsoft: somos afortunados de no haber comprado Yahoo http://t.co/KFyLbmpJ #noticias
microsoft,UNKNOWN,1.26719029921579e+17,Wed Oct 19 17:59:05 +0000 2011,#Smartsite prijsmodel voor #Microsoft #Azure cloud afgerond. Volgende week eerste site live in the cloud?
twitter,UNKNOWN,1.268755791726633e+17,Thu Oct 20 04:21:09 +0000 2011,YAAAAAAAAY @BoogieDeBeast made my Tallman #Twitter list standing 6'6 BaYbeeeee
microsoft,UNKNOWN,1.2668071040371917e+17,Wed Oct 19 15:26:49 +0000 2011,"#Microsoft’s Ballmer: Android phones are boring, overcomplicated http://t.co/xyM8fxD0 via @BGR"
microsoft,UNKNOWN,1.2659665892973363e+17,Wed Oct 19 09:52:50 +0000 2011,Plan Carrera #microsoft technical:Certificación desarrollador y diseñador apps empresariales #visualstudio2010 http://t.co/cVd2b2Rz Gratuito
microsoft,UNKNOWN,1.2677087070953472e+17,Wed Oct 19 21:25:05 +0000 2011,#Microsoft lanza sitio oficial de #Skype http://t.co/QVrWRIyd
google,UNKNOWN,1.265054978881618e+17,Wed Oct 19 03:50:35 +0000 2011,продвижение сайта статьями http://t.co/ytNbL8sF Cервис регистрации в каталогах статей #seo #linkbuilding #backlinks #addurl #google
google,UNKNOWN,1.2650065983399526e+17,Wed Oct 19 03:31:22 +0000 2011,#Google & Samsung announced their (hopeful) rebuttal to iPhone 4S tonight... site shows nice specs but no carriers yet. http://t.co/Z8SDgUT9
twitter,UNKNOWN,1.268831225193431e+17,Thu Oct 20 04:51:08 +0000 2011,No se por que #twitter saca mi lado filosófico
apple,UNKNOWN,1.2609742649387827e+17,Tue Oct 18 00:49:03 +0000 2011,I'm loving this new IOS5 update :) @apple
microsoft,UNKNOWN,1.2661155737018368e+17,Wed Oct 19 10:52:02 +0000 2011,Microsoft Stores giving away free Windows Phone devices with $499 spend #microsoft #wp7 #free #msftstore http://t.co/QbYUm2Ce
google,UNKNOWN,1.2650051587291546e+17,Wed Oct 19 03:30:47 +0000 2011,"@iPhonologo si, vi el evento, pero si hay algo en lo que #google es bueno es en reportes .... analytics es genial"
twitter,UNKNOWN,1.26868208924885e+17,Thu Oct 20 03:51:52 +0000 2011,"RT @iTuSabias: Aléjate de las redes sociales si acabas de terminar una relación, en #Twitter leerás las razones y en #Facebook verás por ..."
twitter,UNKNOWN,1.268788019709952e+17,Thu Oct 20 04:33:58 +0000 2011,@AleeRetana cambiale el fondo a este tu coso vos!! XD esta aburriiiidooo.. x) aaa por cierto... WOW! ya no te abruma el #twitter x)
twitter,UNKNOWN,1.2687793651410534e+17,Thu Oct 20 04:30:32 +0000 2011,@jacobstanton2 #twitter has kind of turned into our #lives
twitter,UNKNOWN,1.2686586859972608e+17,Thu Oct 20 03:42:34 +0000 2011,todos en #twitter conmocionados con #SoyTuFan2daTemporada
microsoft,UNKNOWN,1.2669957249081344e+17,Wed Oct 19 16:41:46 +0000 2011,Una porquería las páginas web hechas en .asp y pensar que muchas paginas del gobierno trabajan sobre esta tecnologia de #Microsoft
apple,UNKNOWN,1.2569544942328627e+17,Sun Oct 16 22:11:45 +0000 2011,Steve Jobs Biopic Coming Soon - @Apple #Apple #SteveJobs http://t.co/DxZBa5bG
microsoft,UNKNOWN,1.2672827789634765e+17,Wed Oct 19 18:35:50 +0000 2011,#pardus SecureBoot'a Karşı Duruyoruz!: http://t.co/Uiwn6fgQ #fsf #secureboot #linux #microsoft
apple,UNKNOWN,1.2558988444553626e+17,Sun Oct 16 15:12:16 +0000 2011,has the new iOS5 changed the way the iPad charges? I've noticed I can charge from my laptop & iPhone charger now @toptweets @BBCClick @apple
twitter,UNKNOWN,1.2687248339462144e+17,Thu Oct 20 04:08:51 +0000 2011,@samixitoledo jajajaja pero no kiere decir q m vas a dejar de hablar adems el mio amore no tiene #Twitter. Jajaja
twitter,UNKNOWN,1.2688242766158234e+17,Thu Oct 20 04:48:22 +0000 2011,Yooooooo #twitter ! @NowThatsBASIC_ is the new #AmberCole who wanna go 1st ? ayyeee she does this shit for a living .
google,UNKNOWN,1.2651904479802982e+17,Wed Oct 19 04:44:25 +0000 2011,The most important KPIs in #Google #Analytics: http://t.co/uUzhIMGv #marketing #webmaster
twitter,UNKNOWN,1.2688051939168666e+17,Thu Oct 20 04:40:47 +0000 2011,:o hoy no e utilizado el #twitter para nada :s
twitter,UNKNOWN,1.2687438413994803e+17,Thu Oct 20 04:16:25 +0000 2011,YAAAAAAAAY @Freakbull_ made my Tallman #Twitter standing 6'4 BaYbeeeee
twitter,UNKNOWN,1.2686171575222272e+17,Thu Oct 20 03:26:04 +0000 2011,RT @JOMANERH: My #twitter age is 234 days 13 hours 41 minutes 16 seconds. Find out yours at http://t.co/MT0VAJwd #twittertime
microsoft,UNKNOWN,1.2665466132221133e+17,Wed Oct 19 13:43:19 +0000 2011,"Cette année encore, #Microsoft remporte le prix du meilleur Service Client 2012 http://t.co/vWHpxkVP"
microsoft,UNKNOWN,1.265189132940206e+17,Wed Oct 19 04:43:54 +0000 2011,Un vistazo a Windows Server 8  http://t.co/BmcJLgDV  #Microsoft #MSDP
apple,UNKNOWN,1.262646476523438e+17,Tue Oct 18 11:53:32 +0000 2011,"おっとー、出演者ショップスが抜けてた! -- New mov: ""ショウケース@apple store 銀座"" 記録 / starring:ichiro_,REPEAT PATTERN,COFFEE SHOPS,moda → http://t.co/kmJ0o1Ja"
twitter,UNKNOWN,1.268775472449454e+17,Thu Oct 20 04:28:59 +0000 2011,#twitter #detik PKS Akan Abaikan Kontrak Politik dengan SBY - Partai Keadilan Sejahtera (PKS) masih berada di koalis... http://t.co/BbqFnSzm
microsoft,UNKNOWN,1.2665187835118387e+17,Wed Oct 19 13:32:15 +0000 2011,"#Microsoft, Geleceğin Teknolojisini Araştırıyor! http://t.co/J45Gm98h #haberleryorumlar #arayüz #kamera"
twitter,UNKNOWN,1.2687315301526323e+17,Thu Oct 20 04:11:31 +0000 2011,"Top 50 #Twitter Acronyms, Abbreviations and Initialisms http://t.co/nEqHcJsY  /via @ruhanirabin"
twitter,UNKNOWN,1.2687129199837184e+17,Thu Oct 20 04:04:07 +0000 2011,#wendywilliams just said she was a woman bitch please stop lien on #twitter and on #nationaltv we all know your a man
google,UNKNOWN,1.2650146365979034e+17,Wed Oct 19 03:34:33 +0000 2011,#google #IceCreamSandwich #Samsung #Updates #Android | 
twitter,UNKNOWN,1.2686434107196211e+17,Thu Oct 20 03:36:30 +0000 2011,@matheusdcb Me segue de volta Matheus ajeitei meu #twitter hj.
apple,UNKNOWN,1.2525630564769382e+17,Sat Oct 15 17:06:45 +0000 2011,#iOs5 is nice and as it had to be ! Thanks @Apple
apple,UNKNOWN,1.2638746046378803e+17,Tue Oct 18 20:01:33 +0000 2011,@apple gonna see if anyone stayed logged into their fb or twitter #TroubleMaker
google,UNKNOWN,1.2652546989714637e+17,Wed Oct 19 05:09:57 +0000 2011,RT @vattam: Man! I've fallen in love with Galaxy Nexus! #google #samsung #galaxynexus #android
twitter,UNKNOWN,1.2687525443705651e+17,Thu Oct 20 04:19:52 +0000 2011,Buenas noches para todos felices sueños muuaahhzz!!! gunaiiii #twitter
twitter,UNKNOWN,1.2688158052123443e+17,Thu Oct 20 04:45:00 +0000 2011,@ManwitPURPOSE50 what are you doing now on #twitter????
apple,UNKNOWN,1.2600877632206438e+17,Mon Oct 17 18:56:48 +0000 2011,@Apple's Success is Also #Google's Gain as #Mobile #Advertising Balloons http://t.co/0400ynQY
twitter,UNKNOWN,1.2686964453448909e+17,Thu Oct 20 03:57:35 +0000 2011,RT Is @Wahooly the long awaited way to make clear the ROI of #Twitter? http://t.co/rjY5WGr0 #socialmedia /via @socialmedia2day #gosocial
twitter,UNKNOWN,1.2687576146968986e+17,Thu Oct 20 04:21:53 +0000 2011,My #twitter age is 2 years 153 days 5 hours 6 minutes 25 seconds. Find out yours at http://t.co/NjTHu7tM #twittertime
twitter,UNKNOWN,1.2688219396755046e+17,Thu Oct 20 04:47:27 +0000 2011,@ThatsRealTalkin I'm doing the Tallman #Twitter list for fun!! I just wanna see how many men 6'3 and up are on Twitter! It's just for fun :)
google,UNKNOWN,1.265011853215662e+17,Wed Oct 19 03:33:27 +0000 2011,@alanlepo..IBM Connections light years ahead of other vendors in #analytics http://t.co/jg24duIa #socialbiz #Google+
microsoft,UNKNOWN,1.2671720855764992e+17,Wed Oct 19 17:51:51 +0000 2011,RT @infamarketplace: Tool  to allow users to apply #DataQuality rules directly from MS Excel. Learn more @infamarketplace. http://t.co/j ...
twitter,UNKNOWN,1.2687387490950758e+17,Thu Oct 20 04:14:23 +0000 2011,Acaso #twitter muestra la mayor parte de lo que pensamos???
twitter,UNKNOWN,1.2687741663013683e+17,Thu Oct 20 04:28:28 +0000 2011,got my blade for these #twitter streets third shift
microsoft,UNKNOWN,1.2672682550532915e+17,Wed Oct 19 18:30:04 +0000 2011,#Microsoft verlängert Umsatzgarantien für Suchpartner #Yahoo - ZDNet.de : http://t.co/H3dseq5h
google,UNKNOWN,1.2653436214878208e+17,Wed Oct 19 05:45:17 +0000 2011,"Google Offers to compete with Groupon, Living Social - Pittsburgh Post-Gazette http://t.co/Wwj3xvdm #google"
microsoft,UNKNOWN,1.2667955231025152e+17,Wed Oct 19 15:22:13 +0000 2011,#Microsoft anuncia nuevos títulos de “juegos educativos” http://t.co/etbab2UJ
twitter,UNKNOWN,1.2685517170266112e+17,Thu Oct 20 03:00:04 +0000 2011,Buenas noches genteeee :) #twitter los quierooo ...
twitter,UNKNOWN,1.2687000476647834e+17,Thu Oct 20 03:59:00 +0000 2011,RT @Yvandavid: RT @Yonopienso_: RT @Anyelius12: RT @Yonopienso_: RT @Yvandavid: Que lo mataron por #Twitter ya RT @Yonopienso_: ¿Que le  ...
google,UNKNOWN,1.2649335237076582e+17,Wed Oct 19 03:02:19 +0000 2011,"#Google Ice Cream Sandwich, Nexus Prime Launch [LIVE BLOG] http://t.co/kj2y69HM"
apple,UNKNOWN,1.2600974802065818e+17,Mon Oct 17 19:00:39 +0000 2011,Said to have laid out the next 4 years @apple.Jobs last iPhone is 2012 not the iPhone4S. iPhone(4G/5) 2012 is magical! http://t.co/DxxklUBp
microsoft,UNKNOWN,1.2677356934569984e+17,Wed Oct 19 21:35:48 +0000 2011,Nu har #Microsoft öppnat #Mango-kranen helt! http://t.co/0ZbZlMwo via @windowsblog
twitter,UNKNOWN,1.2687038186796646e+17,Thu Oct 20 04:00:30 +0000 2011,#Facebook y #Twitter me volverán loco! :$!
microsoft,UNKNOWN,1.2668704864718438e+17,Wed Oct 19 15:52:00 +0000 2011,Sogeti y #Microsoft crearán un centro de desarrollo de soluciones basadas en Azure: http://t.co/PHH2WmM1 via @AddThis
google,UNKNOWN,1.2651884598383002e+17,Wed Oct 19 04:43:38 +0000 2011,#Google и #Samsung представили новую версию операционной системы - Android 4.0 Ice Cream Sandwich http://t.co/XhbCkQ9t
twitter,UNKNOWN,1.2685860669503078e+17,Thu Oct 20 03:13:43 +0000 2011,"#facebook, #Twitter , #spongebob, #nirvana. Great way to spend the night. :D"
microsoft,UNKNOWN,1.266153509168169e+17,Wed Oct 19 11:07:06 +0000 2011,#Microsoft #Cloud Getting Physical with Virtual Servers: Q. Is it important that Windows Server and Microso... http://t.co/n8ky79pQ #TCN
google,UNKNOWN,1.2652128605372416e+17,Wed Oct 19 04:53:19 +0000 2011,#GOOGLE #ANDROID 4.0 out ;-) Available with #SAMSUNG nexus!
google,UNKNOWN,1.264894248077353e+17,Wed Oct 19 02:46:43 +0000 2011,I want some of these #google toys
google,UNKNOWN,1.2648633210413056e+17,Wed Oct 19 02:34:26 +0000 2011,Inline keyboard spell check is nice #ICS with native voice dictation. #Android #Google
google,UNKNOWN,1.2652373171044352e+17,Wed Oct 19 05:03:02 +0000 2011,RT @shagorikah: Telegraph reports that the biggest threat to #facebook is its power users have shifted to #twitter or #google+ http://t. ...
apple,UNKNOWN,1.25266503657472e+17,Sat Oct 15 17:47:16 +0000 2011,@xwordy iCloud was new; I didn't need weather or stocks but they were there pre #ios5 so I'm not hopeful that this will help @apple
google,UNKNOWN,1.2650012735453594e+17,Wed Oct 19 03:29:15 +0000 2011,#Google No se que aria sin ti :$
microsoft,UNKNOWN,1.266938348465152e+17,Wed Oct 19 16:18:58 +0000 2011,Love the #Microsoft campus!  Love the feeling of the mixer building.  Thanks #vslive bringing the conference here!
microsoft,UNKNOWN,1.266895788862464e+17,Wed Oct 19 16:02:04 +0000 2011,"#Microsoft Research shows #Holodesk - looks like science fiction, but is science fact http://t.co/vv6ltkYp"
google,UNKNOWN,1.2652421641261875e+17,Wed Oct 19 05:04:58 +0000 2011,#Google How to Play a Teenpatti Tournament: Junglee is fired up to provide you the 1st ever multi-pla... http://t.co/96GaNUx2 #wikileaks
apple,UNKNOWN,1.2635798268556902e+17,Tue Oct 18 18:04:25 +0000 2011,你好 ! Currently learning Mandarin for my upcoming trip to Hong Kong. I gotta hand it to @Apple iPhones & their uber useful flashcard apps  
apple,UNKNOWN,1.2639483079125402e+17,Tue Oct 18 20:30:50 +0000 2011,"I'm a current @Blackberry user, little bit disappointed with it! Should I move to @Android or @Apple @iphone"
microsoft,UNKNOWN,1.2653023540242432e+17,Wed Oct 19 05:28:53 +0000 2011,#Windows 8: #Microsoft schafft den Startbildschirm ab... http://t.co/06vsmKdm
